1242.000000,1.000000,45.000000,0.000000,1.000000,63.358299,0.000000,0.000000,0.269161,0.730839
1243.000000,2.000000,25.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729794,0.270206
1244.000000,2.000000,18.000000,0.000000,0.000000,73.500000,1.000000,1.000000,0.729788,0.270212
1245.000000,2.000000,49.000000,1.000000,2.000000,65.000000,1.000000,1.000000,0.729795,0.270205
1246.000000,3.000000,0.170000,1.000000,2.000000,20.575001,0.000000,1.000000,0.269164,0.730836
1247.000000,1.000000,50.000000,0.000000,0.000000,26.000000,1.000000,1.000000,0.729792,0.270208
1248.000000,1.000000,59.000000,2.000000,0.000000,51.479198,0.000000,1.000000,0.269185,0.730815
1251.000000,3.000000,30.000000,1.000000,0.000000,15.550000,0.000000,1.000000,0.712909,0.287091
1252.000000,3.000000,14.500000,8.000000,2.000000,69.550003,1.000000,1.000000,0.729887,0.270112
1253.000000,2.000000,24.000000,1.000000,1.000000,37.004200,0.000000,0.000000,0.269177,0.730823
1254.000000,2.000000,31.000000,0.000000,0.000000,21.000000,0.000000,1.000000,0.269186,0.730814
1255.000000,3.000000,27.000000,0.000000,0.000000,8.662500,1.000000,1.000000,0.729796,0.270204
1256.000000,1.000000,25.000000,1.000000,0.000000,55.441700,0.000000,0.000000,0.269160,0.730840
1259.000000,3.000000,22.000000,0.000000,0.000000,39.687500,0.000000,1.000000,0.270424,0.729576
1260.000000,1.000000,45.000000,0.000000,1.000000,59.400002,0.000000,0.000000,0.269161,0.730839
1261.000000,2.000000,29.000000,0.000000,0.000000,13.858300,1.000000,0.000000,0.729794,0.270206
1262.000000,2.000000,21.000000,1.000000,0.000000,11.500000,1.000000,1.000000,0.729795,0.270205
1263.000000,1.000000,31.000000,0.000000,0.000000,134.500000,0.000000,0.000000,0.269159,0.730841
1264.000000,1.000000,49.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.729793,0.270207
1265.000000,2.000000,44.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729795,0.270205
1266.000000,1.000000,54.000000,1.000000,1.000000,81.858299,0.000000,1.000000,0.269164,0.730836
1267.000000,1.000000,45.000000,0.000000,0.000000,262.375000,0.000000,0.000000,0.269158,0.730842
1268.000000,3.000000,22.000000,2.000000,0.000000,8.662500,0.000000,1.000000,0.725227,0.274773
1269.000000,2.000000,21.000000,0.000000,0.000000,11.500000,1.000000,1.000000,0.729794,0.270206
1270.000000,1.000000,55.000000,0.000000,0.000000,50.000000,1.000000,1.000000,0.729792,0.270208
1271.000000,3.000000,5.000000,4.000000,2.000000,31.387501,1.000000,1.000000,0.729885,0.270115
1273.000000,3.000000,26.000000,0.000000,0.000000,7.879200,1.000000,2.000000,0.729796,0.270204
1275.000000,3.000000,19.000000,1.000000,0.000000,16.100000,0.000000,1.000000,0.608583,0.391417
1277.000000,2.000000,24.000000,1.000000,2.000000,65.000000,0.000000,1.000000,0.269176,0.730824
1278.000000,3.000000,24.000000,0.000000,0.000000,7.775000,1.000000,1.000000,0.729796,0.270204
1279.000000,2.000000,57.000000,0.000000,0.000000,13.000000,1.000000,1.000000,0.729796,0.270204
1280.000000,3.000000,21.000000,0.000000,0.000000,7.750000,1.000000,2.000000,0.729796,0.270204
1281.000000,3.000000,6.000000,3.000000,1.000000,21.075001,1.000000,1.000000,0.729882,0.270118
1282.000000,1.000000,23.000000,0.000000,0.000000,93.500000,1.000000,1.000000,0.729770,0.270229
1283.000000,1.000000,51.000000,0.000000,1.000000,39.400002,0.000000,1.000000,0.269164,0.730836
1284.000000,3.000000,13.000000,0.000000,2.000000,20.250000,1.000000,1.000000,0.269455,0.730545
1285.000000,2.000000,47.000000,0.000000,0.000000,10.500000,1.000000,1.000000,0.729795,0.270205
1286.000000,3.000000,29.000000,3.000000,1.000000,22.025000,1.000000,1.000000,0.729796,0.270204
1287.000000,1.000000,18.000000,1.000000,0.000000,60.000000,0.000000,1.000000,0.269160,0.730840
1288.000000,3.000000,24.000000,0.000000,0.000000,7.250000,1.000000,2.000000,0.729796,0.270204
1289.000000,1.000000,48.000000,1.000000,1.000000,79.199997,0.000000,0.000000,0.269162,0.730838
1290.000000,3.000000,22.000000,0.000000,0.000000,7.775000,1.000000,1.000000,0.729796,0.270204
1291.000000,3.000000,31.000000,0.000000,0.000000,7.733300,1.000000,2.000000,0.729796,0.270204
1292.000000,1.000000,30.000000,0.000000,0.000000,164.866699,0.000000,1.000000,0.269158,0.730842
1293.000000,2.000000,38.000000,1.000000,0.000000,21.000000,1.000000,1.000000,0.729795,0.270205
1294.000000,1.000000,22.000000,0.000000,1.000000,59.400002,0.000000,0.000000,0.269159,0.730841
1295.000000,1.000000,17.000000,0.000000,0.000000,47.099998,1.000000,1.000000,0.729777,0.270223
1296.000000,1.000000,43.000000,1.000000,0.000000,27.720800,1.000000,0.000000,0.729792,0.270208
1297.000000,2.000000,20.000000,0.000000,0.000000,13.862500,1.000000,0.000000,0.729793,0.270207
1298.000000,2.000000,23.000000,1.000000,0.000000,10.500000,1.000000,1.000000,0.729795,0.270205
1299.000000,1.000000,50.000000,1.000000,1.000000,211.500000,1.000000,0.000000,0.729771,0.270229
1301.000000,3.000000,3.000000,1.000000,1.000000,13.775000,0.000000,1.000000,0.269169,0.730831
1303.000000,1.000000,37.000000,1.000000,0.000000,90.000000,0.000000,2.000000,0.269161,0.730839
1304.000000,3.000000,28.000000,0.000000,0.000000,7.775000,0.000000,1.000000,0.401872,0.598128
1306.000000,1.000000,39.000000,0.000000,0.000000,108.900002,0.000000,0.000000,0.269159,0.730841
1307.000000,3.000000,38.500000,0.000000,0.000000,7.250000,1.000000,1.000000,0.729796,0.270204
